MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-08ad004,0.235294117647059,0,0.235294117647059,0.176470588235294,0.294117647058824,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,0,0,13.4723355882353,11.2941176470588,1.88235294117647,24,6.70588235294118,1.15,0.597058823529412,1.89,2.75705882352941,1.76470588235294,2.17647058823529,0.294117647058824,0.416666666666667,0.513888888888889,0.069444444444445
qmof-08b67ba,0.341463414634146,0,0.341463414634146,0.195121951219512,0.097560975609756,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,10.1767159756098,9.82926829268293,1.70731707317073,26,5.19512195121951,1.1,0.542682926829268,1.56,2.59658536585366,1.65853658536585,1.65853658536585,0.170731707317073,0.475524475524475,0.475524475524475,0.048951048951049
qmof-08c77cc,0.290909090909091,0,0.472727272727273,0.109090909090909,0.036363636363636,0.072727272727273,0,0,0,0,0,0.018181818181818,0,0,0,0,0,0,0,0,0,0,10.46137996,10.4909090909091,1.74545454545455,24,5.29090909090909,1.15,0.558181818181818,2.43,2.61981818181818,1.70909090909091,1.78181818181818,0.090909090909091,0.477157360406091,0.49746192893401,0.025380710659899
qmof-08ed257,0.4,0,0.355555555555556,0.066666666666667,0.155555555555556,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,0,9.31706811111111,9.02222222222222,1.64444444444444,24,4.8,1.15,0.516666666666667,1.89,2.55888888888889,1.6,1.53333333333333,0.111111111111111,0.493150684931507,0.472602739726027,0.034246575342466
qmof-08f8729,0.3125,0,0.5,0.03125,0.125,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,10.59962796875,10.0625,1.75,26,5.375,1.1,0.565625,1.56,2.54625,1.6875,1.59375,0.21875,0.482142857142857,0.455357142857143,0.0625
qmof-090ef1e,0.272727272727273,0,0.477272727272727,0.068181818181818,0.147727272727273,0,0,0,0,0,0,0,0.034090909090909,0,0,0,0,0,0,0,0,0,11.2296290909091,10.6136363636364,1.79545454545455,25,5.68181818181818,1.15,0.582954545454545,1.61,2.59488636363636,1.72727272727273,1.75,0.204545454545455,0.469135802469136,0.475308641975309,0.055555555555556
qmof-0943ce0,0.296296296296296,0,0.444444444444444,0.148148148148148,0,0,0,0,0.074074074074074,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,12.2608192592593,10.2962962962963,1.85185185185185,27,6.22222222222222,1.1,0.605555555555555,1.13,2.49740740740741,1.7037037037037,1.62962962962963,0.296296296296296,0.469387755102041,0.448979591836735,0.081632653061225
qmof-096b649,0.53125,0,0.21875,0.03125,0.125,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0.0625,0,0,0,12.31125703125,7.34375,1.65625,34,6.03125,1.15,0.496875,1.89,2.485,1.46875,1.34375,0.78125,0.408695652173913,0.373913043478261,0.217391304347826
qmof-096bf27,0.31578947368421,0,0.421052631578947,0.070175438596491,0.157894736842105,0,0,0,0,0,0,0,0,0.035087719298246,0,0,0,0,0,0,0,0,10.9524124561404,10.1052631578947,1.75438596491228,26,5.54385964912281,1.1,0.56140350877193,1.56,2.59087719298246,1.68421052631579,1.68421052631579,0.245614035087719,0.466019417475728,0.466019417475728,0.067961165048544
qmof-096fa3d,0.340425531914894,0,0.51063829787234,0.042553191489362,0.085106382978723,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,9.68783053191489,9.68085106382979,1.70212765957447,26,4.95744680851064,1.1,0.55,1.56,2.5131914893617,1.65957446808511,1.48936170212766,0.148936170212766,0.503225806451613,0.451612903225806,0.045161290322581
qmof-098256e,0.358490566037736,0,0.433962264150943,0.056603773584906,0.132075471698113,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,0,0,0,9.51605481132076,9.52830188679245,1.67924528301887,24,4.88679245283019,1.15,0.535849056603774,1.89,2.55094339622641,1.64150943396226,1.56603773584906,0.09433962264151,0.497142857142857,0.474285714285714,0.028571428571429
qmof-099dbbd,0.363636363636364,0,0.242424242424242,0.181818181818182,0.181818181818182,0,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,10.5124509090909,9.6969696969697,1.6969696969697,27,5.39393939393939,1.1,0.528787878787879,1.53,2.65424242424242,1.63636363636364,1.75757575757576,0.242424242424242,0.45,0.483333333333333,0.066666666666667
qmof-09bfb35,0.377358490566038,0,0.452830188679245,0.037735849056604,0.113207547169811,0,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,9.26639245283019,9.28301886792453,1.66037735849057,27,4.79245283018868,1.1,0.529245283018868,1.53,2.52509433962264,1.62264150943396,1.47169811320755,0.150943396226415,0.5,0.453488372093023,0.046511627906977
qmof-09eb351,0.5,0,0.25,0,0.208333333333333,0,0,0,0,0,0,0.041666666666667,0,0,0,0,0,0,0,0,0,0,9.12893854166667,7.625,1.58333333333333,24,4.70833333333333,1.15,0.483333333333333,1.89,2.51875,1.5,1.33333333333333,0.208333333333333,0.493150684931507,0.438356164383562,0.068493150684932
qmof-09f6927,0.368421052631579,0,0.447368421052632,0.052631578947369,0.105263157894737,0,0,0,0,0,0,0,0,0.026315789473684,0,0,0,0,0,0,0,0,9.71676986842105,9.3421052631579,1.68421052631579,26,4.97368421052632,1.1,0.538157894736842,1.56,2.52289473684211,1.63157894736842,1.47368421052632,0.184210526315789,0.496,0.448,0.056
qmof-09f8fe4,0.313725490196078,0,0.470588235294118,0.196078431372549,0,0,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,9.87027519607843,10.0196078431373,1.72549019607843,26,5.03921568627451,1.1,0.561764705882353,1.16,2.52313725490196,1.68627450980392,1.52941176470588,0.137254901960784,0.502923976608187,0.456140350877193,0.04093567251462
qmof-0a24818,0.363636363636364,0,0.242424242424242,0.242424242424242,0.121212121212121,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,10.3989477272727,9.60606060606061,1.6969696969697,26,5.3030303030303,1.1,0.531818181818182,1.56,2.62909090909091,1.63636363636364,1.6969696969697,0.212121212121212,0.461538461538462,0.478632478632479,0.05982905982906
qmof-0a35e41,0.340425531914894,0,0.297872340425532,0.297872340425532,0.042553191489362,0,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,10.0226136170213,9.87234042553192,1.70212765957447,27,5.14893617021277,1.1,0.541489361702128,1.53,2.60106382978723,1.65957446808511,1.65957446808511,0.170212765957447,0.475609756097561,0.475609756097561,0.048780487804878
qmof-0a513ec,0.406779661016949,0,0.305084745762712,0.23728813559322,0,0,0,0,0.033898305084746,0,0,0,0.016949152542373,0,0,0,0,0,0,0,0,0,9.43138915254237,8.91525423728814,1.66101694915254,25,4.88135593220339,1.15,0.527118644067797,1.21,2.51271186440678,1.59322033898305,1.45762711864407,0.101694915254237,0.505376344086022,0.46236559139785,0.032258064516129
qmof-0aaa20a,0.296296296296296,0,0.37037037037037,0.222222222222222,0,0,0,0,0,0,0,0,0,0.037037037037037,0,0,0,0.074074074074074,0,0,0,0,15.8912561111111,10.3333333333333,1.92592592592593,33,7.59259259259259,1.1,0.612962962962963,1.16,2.53037037037037,1.7037037037037,1.7037037037037,1,0.386554621848739,0.386554621848739,0.226890756302521
qmof-0ab76f3,0.083333333333333,0,0.416666666666667,0,0.416666666666667,0,0,0,0,0,0,0,0,0,0.083333333333333,0,0,0,0,0,0,0,16.6459866666667,13.4166666666667,2.08333333333333,27,8.25,1.1,0.675,1.53,2.83833333333333,1.91666666666667,2.5,0.666666666666667,0.377049180327869,0.491803278688525,0.131147540983607
qmof-0abe557,0.422535211267606,0,0.394366197183099,0.028169014084507,0.140845070422535,0,0,0,0,0,0,0.014084507042254,0,0,0,0,0,0,0,0,0,0,8.58427105633803,8.71830985915493,1.6056338028169,24,4.46478873239437,1.15,0.504225352112676,1.89,2.52718309859155,1.57746478873239,1.43661971830986,0.070422535211268,0.511415525114155,0.465753424657534,0.022831050228311
qmof-0ad11a9,0.305555555555556,0,0.472222222222222,0.083333333333333,0.111111111111111,0,0,0,0,0,0,0,0.027777777777778,0,0,0,0,0,0,0,0,0,10.4758872222222,10.1666666666667,1.75,25,5.33333333333333,1.15,0.566666666666667,1.61,2.56277777777778,1.69444444444444,1.63888888888889,0.166666666666667,0.484126984126984,0.468253968253968,0.047619047619048
qmof-0ada7fa,0.333333333333333,0,0.380952380952381,0.142857142857143,0.119047619047619,0,0,0,0,0,0,0.023809523809524,0,0,0,0,0,0,0,0,0,0,10.1251810714286,9.88095238095238,1.71428571428571,24,5.16666666666667,1.15,0.547619047619048,1.89,2.58547619047619,1.66666666666667,1.66666666666667,0.119047619047619,0.482758620689655,0.482758620689655,0.03448275862069
qmof-0aea5e3,0.30379746835443,0,0.379746835443038,0.177215189873418,0.10126582278481,0,0,0,0,0,0,0,0,0.037974683544304,0,0,0,0,0,0,0,0,11.2075967721519,10.2405063291139,1.77215189873418,26,5.65822784810127,1.1,0.568987341772152,1.56,2.59518987341772,1.69620253164557,1.69620253164557,0.265822784810127,0.463667820069204,0.463667820069204,0.072664359861592
qmof-0b09ca3,0.282608695652174,0,0.326086956521739,0.108695652173913,0.239130434782609,0,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,12.1121089130435,10.695652173913,1.80434782608696,26,6.08695652173913,1.1,0.571739130434783,1.56,2.68804347826087,1.71739130434783,1.93478260869565,0.304347826086957,0.434065934065934,0.489010989010989,0.076923076923077
qmof-0b38925,0.358208955223881,0,0.537313432835821,0.029850746268657,0.059701492537314,0,0,0,0,0,0,0,0,0,0.014925373134328,0,0,0,0,0,0,0,9.06388298507463,9.43283582089552,1.67164179104478,27,4.6865671641791,1.1,0.541044776119403,1.53,2.48283582089552,1.64179104477612,1.40298507462687,0.119402985074627,0.518867924528302,0.443396226415094,0.037735849056604
qmof-0b43927,0.372093023255814,0,0.48062015503876,0.015503875968992,0.108527131782946,0,0,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,0,9.47169848837209,9.27906976744186,1.67441860465116,26,4.86046511627907,1.1,0.536046511627907,1.56,2.50837209302326,1.62790697674419,1.44186046511628,0.162790697674419,0.503597122302158,0.446043165467626,0.050359712230216
qmof-0b7af5b,0.363636363636364,0,0.454545454545455,0.03030303030303,0.121212121212121,0,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,9.96828727272727,9.42424242424242,1.6969696969697,27,5.12121212121212,1.1,0.542424242424242,1.53,2.52606060606061,1.63636363636364,1.48484848484848,0.242424242424242,0.486486486486487,0.441441441441441,0.072072072072072
qmof-0bbe81c,0.310344827586207,0,0.5,0.068965517241379,0.103448275862069,0,0,0,0,0,0,0.017241379310345,0,0,0,0,0,0,0,0,0,0,9.88645629310345,10.1206896551724,1.72413793103448,24,5.05172413793104,1.15,0.558620689655172,1.89,2.55,1.68965517241379,1.62068965517241,0.086206896551724,0.49746192893401,0.477157360406091,0.025380710659899
qmof-0bc984a,0.45,0,0.25,0.05,0.1,0,0,0,0,0.1,0,0.05,0,0,0,0,0,0,0,0,0,0,12.04872525,8.35,1.75,24,6.05,1.15,0.55,1.89,2.517,1.55,1.55,0.25,0.462686567164179,0.462686567164179,0.074626865671642
qmof-0bcba24,0.366197183098592,0,0.450704225352113,0.112676056338028,0.056338028169014,0,0,0,0,0,0,0,0,0,0.014084507042254,0,0,0,0,0,0,0,9.08864,9.40845070422535,1.66197183098592,27,4.70422535211268,1.1,0.533098591549296,1.53,2.51816901408451,1.63380281690141,1.46478873239437,0.112676056338028,0.508771929824561,0.456140350877193,0.035087719298246
qmof-0bf120c,0.422535211267606,0,0.394366197183099,0.028169014084507,0.140845070422535,0,0,0,0,0,0,0,0,0,0.014084507042254,0,0,0,0,0,0,0,8.63716338028169,8.76056338028169,1.6056338028169,27,4.50704225352113,1.1,0.503521126760563,1.53,2.53225352112676,1.57746478873239,1.43661971830986,0.112676056338028,0.504504504504504,0.45945945945946,0.036036036036036
qmof-0c21f93,0.418604651162791,0,0.279069767441861,0,0.255813953488372,0,0,0,0,0,0,0,0,0.046511627906977,0,0,0,0,0,0,0,0,10.6077002325581,8.83720930232558,1.67441860465116,26,5.3953488372093,1.1,0.516279069767442,1.56,2.6,1.58139534883721,1.58139534883721,0.325581395348837,0.453333333333333,0.453333333333333,0.093333333333333
qmof-0c64ba3,0.357142857142857,0,0.5,0.035714285714286,0.089285714285714,0,0,0,0,0,0,0,0,0,0.017857142857143,0,0,0,0,0,0,0,9.34218214285714,9.5,1.67857142857143,27,4.82142857142857,1.1,0.540178571428571,1.53,2.51053571428571,1.64285714285714,1.46428571428571,0.142857142857143,0.505494505494506,0.45054945054945,0.043956043956044
qmof-0c75beb,0.319559228650138,0,0.457300275482094,0.016528925619835,0.132231404958678,0,0,0,0.055096418732782,0,0,0.019283746556474,0,0,0,0,0,0,0,0,0,0,10.9878097933884,10.1019283746556,1.77410468319559,24,5.60055096418733,1.15,0.572176308539945,1.89,2.5463085399449,1.68044077134986,1.71349862258953,0.096418732782369,0.481452249408051,0.490923441199684,0.027624309392265
qmof-0ca7b2c,0.327868852459016,0,0.360655737704918,0.032786885245902,0.229508196721311,0,0,0,0,0,0,0.049180327868853,0,0,0,0,0,0,0,0,0,0,11.4953005737705,9.88524590163934,1.77049180327869,24,5.78688524590164,1.15,0.562295081967213,1.89,2.60639344262295,1.67213114754098,1.73770491803279,0.245901639344262,0.457399103139013,0.475336322869955,0.067264573991031
qmof-0cad810,0.41025641025641,0,0.41025641025641,0.051282051282051,0.102564102564103,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,9.21134448717949,8.7948717948718,1.64102564102564,26,4.74358974358974,1.1,0.519230769230769,1.56,2.50564102564103,1.58974358974359,1.38461538461538,0.179487179487179,0.504065040650406,0.439024390243902,0.056910569105691
qmof-0cc51b8,0.468085106382979,0,0.297872340425532,0.042553191489362,0.170212765957447,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,8.62268670212766,8.19148936170213,1.57446808510638,26,4.48936170212766,1.1,0.484042553191489,1.56,2.54425531914894,1.53191489361702,1.40425531914894,0.148936170212766,0.496551724137931,0.455172413793103,0.048275862068966
qmof-0cebdfd,0.406779661016949,0,0.406779661016949,0.101694915254237,0.067796610169492,0,0,0,0,0,0,0.016949152542373,0,0,0,0,0,0,0,0,0,0,8.73598652542373,8.83050847457627,1.6271186440678,24,4.52542372881356,1.15,0.516949152542373,1.89,2.50084745762712,1.59322033898305,1.38983050847458,0.084745762711864,0.519337016574586,0.453038674033149,0.027624309392265
qmof-0d0bec4,0.450704225352113,0,0.366197183098592,0.056338028169014,0.112676056338028,0,0,0,0,0,0,0,0,0,0.014084507042254,0,0,0,0,0,0,0,8.27109408450704,8.36619718309859,1.57746478873239,27,4.33802816901409,1.1,0.49225352112676,1.53,2.51112676056338,1.54929577464789,1.35211267605634,0.112676056338028,0.514018691588785,0.448598130841121,0.037383177570094
qmof-0d15be0,0.318181818181818,0,0.454545454545455,0.090909090909091,0.113636363636364,0,0,0,0,0,0,0.022727272727273,0,0,0,0,0,0,0,0,0,0,10.1201592045455,10.0227272727273,1.72727272727273,24,5.15909090909091,1.15,0.556818181818182,1.89,2.56159090909091,1.68181818181818,1.63636363636364,0.113636363636364,0.490066225165563,0.47682119205298,0.033112582781457
qmof-0d1ec57,0.292682926829268,0,0.341463414634146,0.048780487804878,0.268292682926829,0,0,0,0,0,0,0,0,0,0.048780487804878,0,0,0,0,0,0,0,12.2350897560976,10.5853658536585,1.80487804878049,27,6.19512195121951,1.1,0.570731707317073,1.53,2.6790243902439,1.70731707317073,1.90243902439024,0.390243902439024,0.426829268292683,0.475609756097561,0.097560975609756
qmof-0d326c4,0.285714285714286,0,0.485714285714286,0.085714285714286,0.114285714285714,0,0,0,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,10.8277828571429,10.4857142857143,1.77142857142857,27,5.51428571428571,1.1,0.574285714285714,1.53,2.57542857142857,1.71428571428571,1.68571428571429,0.228571428571429,0.47244094488189,0.464566929133858,0.062992125984252
qmof-0d463af,0.340659340659341,0,0.43956043956044,0.087912087912088,0.10989010989011,0,0,0,0,0,0,0.021978021978022,0,0,0,0,0,0,0,0,0,0,9.81975637362637,9.72527472527472,1.7032967032967,24,5.02197802197802,1.15,0.546703296703297,1.89,2.54967032967033,1.65934065934066,1.58241758241758,0.10989010989011,0.495081967213115,0.472131147540984,0.032786885245902
qmof-0da3623,0.465116279069767,0,0.325581395348837,0,0.186046511627907,0,0,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,0,8.72644174418605,8.2093023255814,1.58139534883721,26,4.53488372093023,1.1,0.487209302325581,1.56,2.53720930232558,1.53488372093023,1.3953488372093,0.162790697674419,0.496240601503759,0.451127819548872,0.052631578947369
qmof-0dcbcaa,0.545454545454545,0,0.242424242424242,0,0.121212121212121,0,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0.060606060606061,14.8705593939394,7.21212121212121,1.6969696969697,52,7.03030303030303,1.15,0.504545454545455,1.53,2.45424242424242,1.45454545454545,1.27272727272727,0.848484848484848,0.406779661016949,0.35593220338983,0.23728813559322
qmof-0dcd74e,0.491228070175439,0,0.350877192982456,0.070175438596491,0.070175438596491,0,0,0,0,0,0,0,0,0,0.017543859649123,0,0,0,0,0,0,0,7.84480912280702,7.75438596491228,1.54385964912281,27,4.14035087719298,1.1,0.479824561403509,1.53,2.46368421052632,1.50877192982456,1.19298245614035,0.140350877192982,0.530864197530864,0.419753086419753,0.049382716049383
qmof-0e1dfe7,0.272727272727273,0,0.272727272727273,0.03030303030303,0.363636363636364,0,0,0,0,0,0,0.060606060606061,0,0,0,0,0,0,0,0,0,0,13.1225257575758,10.7878787878788,1.84848484848485,24,6.54545454545455,1.15,0.581818181818182,1.89,2.73242424242424,1.72727272727273,2.09090909090909,0.303030303030303,0.419117647058824,0.507352941176471,0.073529411764706
qmof-0e3b79a,0.41025641025641,0,0.358974358974359,0.102564102564103,0.102564102564103,0,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,9.30755487179487,8.87179487179487,1.64102564102564,27,4.82051282051282,1.1,0.516666666666667,1.53,2.53153846153846,1.58974358974359,1.43589743589744,0.205128205128205,0.492063492063492,0.444444444444444,0.063492063492064
qmof-0e4bbc6,0.307692307692308,0,0.505494505494506,0.021978021978022,0.131868131868132,0,0,0,0,0,0,0.032967032967033,0,0,0,0,0,0,0,0,0,0,10.6102731318681,10.0549450549451,1.75824175824176,24,5.37362637362637,1.15,0.57032967032967,1.89,2.53747252747253,1.69230769230769,1.6043956043956,0.164835164835165,0.488888888888889,0.463492063492063,0.047619047619048
qmof-0e5e7e0,0.4,0,0.2,0,0.35,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,11.15200825,9.15,1.7,24,5.65,1.15,0.52,1.89,2.6715,1.6,1.8,0.25,0.438356164383562,0.493150684931507,0.068493150684932
qmof-0e79f50,0.377358490566038,0,0.415094339622642,0.075471698113208,0.113207547169811,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,0,9.34623764150943,9.30188679245283,1.66037735849057,26,4.81132075471698,1.1,0.527358490566038,1.56,2.54301886792453,1.62264150943396,1.50943396226415,0.132075471698113,0.497109826589595,0.46242774566474,0.040462427745665
qmof-0ea1d91,0.32258064516129,0,0.451612903225806,0.129032258064516,0,0,0,0,0.064516129032258,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,11.5264256451613,9.90322580645161,1.80645161290323,26,5.83870967741936,1.1,0.588709677419355,1.16,2.48064516129032,1.67741935483871,1.54838709677419,0.225806451612903,0.485981308411215,0.448598130841121,0.065420560747664
qmof-0ec2ee1,0.344827586206897,0,0.344827586206897,0.137931034482759,0.137931034482759,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,10.6601377586207,9.75862068965517,1.72413793103448,26,5.41379310344828,1.1,0.546551724137931,1.56,2.59655172413793,1.6551724137931,1.6551724137931,0.241379310344828,0.466019417475728,0.466019417475728,0.067961165048544
qmof-0f263d7,0.290909090909091,0,0.254545454545454,0.254545454545454,0.145454545454545,0,0,0,0,0,0,0,0,0.054545454545455,0,0,0,0,0,0,0,0,12.4575531818182,10.4909090909091,1.81818181818182,26,6.23636363636364,1.1,0.577272727272727,1.56,2.66581818181818,1.70909090909091,1.85454545454545,0.381818181818182,0.433179723502304,0.470046082949309,0.096774193548387
qmof-0f35ae8,0.340425531914894,0,0.297872340425532,0.297872340425532,0,0,0,0,0.042553191489362,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,0,10.6456519148936,9.82978723404255,1.74468085106383,25,5.4468085106383,1.15,0.559574468085106,1.21,2.56276595744681,1.65957446808511,1.65957446808511,0.127659574468085,0.481481481481482,0.481481481481482,0.037037037037037
qmof-0f7138b,0.086956521739131,0,0.347826086956522,0,0.434782608695652,0,0,0,0,0,0,0,0,0.130434782608696,0,0,0,0,0,0,0,0,18.9084810869565,13.0869565217391,2.17391304347826,26,9.17391304347826,1.1,0.702173913043478,1.56,2.81913043478261,1.91304347826087,2.43478260869565,0.91304347826087,0.363636363636364,0.462809917355372,0.173553719008264
